0,1,2,3,4
0.25458579423516153,1.3000963991303962,1.2464563826640687,0.7760513600241009,-0.0995420785015009
0.42402416587754593,-0.8580817163832913,1.4842504050671608,1.414450782006294,-1.0842511358275988
0.016654429069768127,1.5997034248326196,-1.0167964039682487,-1.159880041912271,1.6246391160878588
0.012566241000153525,0.7749184963785576,1.0336204091814563,0.1577576535799473,-1.0533697041120949
2.364802099231233,1.2657843190539806,-0.1311500133203634,0.10344911519899849,0.021935468933958927
-0.1603587619604243,0.5274313448597947,0.6950397730406473,-0.23454881958808832,-1.6615681693750124
-1.2161192547777395,0.4769754897048177,1.9540178769824714,-0.7404698394595379,-0.2233908597807074
0.3501013067991745,1.0365843740863447,1.1258352323955207,-2.295179860959974,0.2743142043751037
0.7830698196628577,-2.4098581360969513,0.7129596422024005,-0.48559175273888294,-0.8974207166756981
0.3182124425034654,-1.257652444585243,-1.0063559669537159,0.8744415099675727,1.5907862283802294
0.04004684526584664,-0.3725318897751911,0.15472946102259105,-1.4474834102988232,0.25282383266579267
0.1762538881572969,-1.4881292184000023,0.5316003874655477,-1.2445911230692082,-0.36803829210209205
0.140539174445154,1.2941249242536261,0.7868492673231685,0.23194483703757118,-0.8583308630680481
1.0412703247764163,1.8848864977918656,-0.9340580816652412,-0.6369212020081554,1.0777288620890455
0.9828686386329958,1.3384587131246486,0.48410260525965637,0.38374400809392056,-1.9900745648561726
-1.6098034931541956,0.21679648302797508,-1.0443191191811816,-0.17991632859808385,-0.5724164117268292
-2.1300749325649515,-0.3781295271327827,-0.4332916465463664,0.6163513199409516,1.0324828957456436
-1.6804805361380446,1.2859287396390098,-1.0928596080441615,-0.5308362460695846,-0.11510940927419
0.07014495394041956,-0.3673128148191817,-0.6489448643803984,1.7941760348647733,-0.726365183417456
1.3046223175014573,0.8483596986305292,1.6335257225434503,-1.1754208556053363,0.4313439987404299
-0.015412583722198713,-0.4427957983306956,0.06926581348741828,0.30005298917919665,2.481752140469072
-1.4213429288949846,-0.766627376689045,1.1480298992218214,-0.5492415476331093,-1.031881135286593
-1.022138837428511,1.8860092407155835,0.6780700554477458,-0.07005297878440019,0.8394262272855533
1.1166169268398864,-1.1432053385659007,0.19219957573715618,-0.531311044282668,-0.7046633888384471
1.083967756068436,-1.6431645567031201,0.8047691364849217,-0.01909809611322326,-0.09418341036873366
0.13973058960568174,0.8156486922897399,0.5996372033518681,-2.602899116846932,-0.24042419099338788
-2.132784744386149,-0.6594724083580128,-0.030839077992009023,0.6412705438378291,1.0428831102076344
-0.10672185393599165,-0.04547633645694505,-1.8393349858556332,1.373177918223252,-1.3319990601307485
1.3294248752884292,-2.2262797225917836,0.8410602246181685,0.30027498321455415,-0.4732766591453585
-0.2220463994303373,-0.5839945581100561,1.227269198642889,-1.272017926200817,1.206067239426909
1.1008764621107743,0.7367662245681263,-0.8291768776603405,-1.0627226550461482,-0.39538211713981236
-1.5781546571126803,0.5210387039832087,-1.3576811747422222,0.13065812195911186,-0.13332718148472683
-1.7870208006453898,1.0347894581280923,-1.1547323382888093,-0.6722362620646247,-0.3672784997274403
1.0269176912392108,-1.2488273377515338,-1.8108959091257342,0.12549367926304977,-0.7726007201521421
-0.11666020896899232,-1.5636982092785074,-0.519981838977136,-0.5641209652439788,0.3666774640416996
1.3586097251406732,-0.22070447942409083,-1.9808259387204374,0.5036276990310237,-0.049858680727987714
-0.5552994026117087,2.4047823802948374,1.769025412844513,-1.1810040621682345,-0.33666027230713663
-1.635296808257767,-0.032174045005511326,1.045961729030443,0.6636813097378307,1.3554550495688624
-0.21925866856050413,-2.384161120670424,0.2699549161126419,-0.6768293377655334,0.11194378503882411
0.1504560060486451,0.14227000818696228,-1.0786152156834252,1.5751631525088627,-0.9340857521302893
-0.5644774511689679,-0.9077170930610934,0.3436177996260074,-0.4608945228773629,2.068008297400724
-0.9858687206711058,-2.041461950574169,-1.4895476556421798,-0.18222381909961893,1.2773289266628745
-0.05344045593459743,1.1262956764175582,-0.5918442361233271,-0.5630798764617486,2.328579164451998
-1.7127524523604905,-0.1075099316260616,0.8255945382762032,-0.363946517944658,-0.016378302017023155
-1.6961163268843003,0.6870679025974669,-0.2832362874773417,-0.8587850813704414,-0.5905284600015144
-0.6452979737127533,1.1111303904514578,-2.0948163715668664,0.44123169375416277,-0.9765719723343785
-1.4232247571047725,-0.6078343595026814,-0.8870015518478434,0.29125680054818753,-0.8009193411998247
-1.7725123290109135,0.00548440610029482,-1.3876179387800953,-0.19443551867150757,-0.6843953973384407
0.7337013728618695,1.4445140006060964,1.149471590867492,0.9120775513896611,-0.551011892905741
0.11376480091373882,-1.6181374283465833,1.3455365625589288,0.9691039297009038,-1.8641234246609568
-0.27819344735020024,2.1259094353614074,1.4919544454167195,-0.5510565322832615,-0.27666429084165933
0.9546849104801642,0.7698049703136393,0.352139938430316,-0.7670039592733714,0.7866653626009479
0.6419421605551484,1.7494226141150995,0.3295980717398403,0.6996922832805964,-0.8473464297565797
0.9517025180928191,-1.0968908579593086,1.2797076953763906,-0.19329873986935237,0.5241141258495261
0.29592503502017903,-1.568532532971016,-0.6460895631669648,0.5427202550901077,1.1283319806645205
0.6647308953422335,-1.3503494843548416,0.4815199438946819,-1.1297117360239177,-0.8428731239799389
0.4657036643643796,0.09305579750897625,-0.626133988682609,-1.2094956169085238,-0.06885609135879936
-1.071432276807913,-0.29074969198218353,0.04355419539474921,-0.5410134070955361,-1.686225416647246
0.718893565727024,1.2857890619761472,-0.47838910818971053,1.3997078403732235,-0.8058693640082879
-0.7625237461888243,0.7697455195370028,1.5614524454573135,0.6557990271114748,0.9539878696106093
-0.5996960690820238,1.5312846080150184,-0.728695196386888,-0.1347582320870853,-0.8022097681146422
-0.19363836907508925,-0.7027417007495834,-2.097856146987791,-0.8474914854670679,0.026177480793273426
1.8321007766945063,0.010087911499393355,-0.4405136645436019,-0.6035509647762026,-1.2389099833322934
1.1062551635517226,-1.332284468317347,0.44450273269817037,0.3126231587642418,0.3682708373469751
-1.2979616354809698,-0.36997081285284306,-0.7313201251517736,0.39036320790268886,-0.5954802856937872
1.6428122288238858,0.5533758728048198,-0.195378663322583,-1.0498048700255964,-1.0000068393973074
1.169075351638126,-1.6600924215563537,1.1752857388325046,0.18951475241923338,0.21511592949372052
0.6324537476150759,0.32361158965828485,0.5602239384029372,0.04790359696648563,-2.666086569333114
-1.4780936582238409,0.8157398329202882,0.393111153159654,-1.3700808046335156,-1.1383240763564544
-1.7976551444997015,-0.739642618671072,-0.3773139929360776,0.7204839364894265,0.43270427524456934
-0.8808894254436699,2.2265771276690844,-1.0558487407906114,0.4283240806959777,0.7095125448062337
0.05520515201547523,-0.7099634478831223,0.7026132577121864,-1.8637918824573658,-0.30309048494434204
-0.46250730326309863,1.8909491132991838,-0.6809770165165554,1.1400036331917909,0.9386177612925266
0.8114266859036915,-0.8444187913408522,0.3285574984878163,-1.097818161206833,-0.694564317883105
1.8307499423497882,0.31052741105528775,0.9386707430107304,0.14791461712541815,0.6214310140922039
0.8736185623044529,0.8059765503885011,0.8246824435693657,0.26726321599575786,-2.2318434408474324
-1.482804139504909,0.14296295733108644,1.393978732087462,0.3004132167166424,0.971214555529168
0.07155008512305779,-0.2211937239803211,0.08895237896445991,0.0848125263998943,2.261066768744623
-1.3500614175326653,0.5329816537367488,-0.43846694406042214,1.2188711679321713,1.3842503876483678
-0.39233449921009766,0.28284741792864665,-1.6607908983373665,1.1633112800734298,-0.8490455269977069
-1.8948339804488181,-0.9974197676125289,-0.3922823749550143,0.5579371161741169,0.1571701673177124
0.6439806138316844,-1.3311847874677627,-1.3997352301234955,0.9748017069394397,1.003972410890771
-0.014458402698422385,0.18858448879355422,0.008892903955809483,1.9131754569221784,0.2946917625576839
-1.0438440869323138,0.03258914730371464,1.5118291159423984,0.5459458492601578,0.6236050254813444
-1.1622097661871593,1.4894207554357959,-1.105472070305526,0.31847090284466073,0.379129700676969
1.3262598898695914,0.46736629309643624,0.4924899215758169,0.050409614823788786,1.132595666455273
-0.2980919019421676,-1.7617345513451086,-0.9570893550274718,-0.5363465466768637,0.3014285133773011
0.15477506551348283,-1.320533074821889,1.0790788552235995,1.25853157593783,-1.4483992118924611
-1.4416750336550825,0.9907943224061158,-1.5059254366909827,-0.2152355863184152,-0.48123785503919914
0.9280375213305928,-0.7100084903992159,0.6332970187772683,0.6430906240243413,1.6229779580581798
-0.13360591185851867,0.769616908571778,-0.40975885832320963,-1.5657884802473598,0.9671460273281033
-1.0927112064295035,0.47630909715104824,2.460529340549082,-0.21751012079327742,0.5120329073122333
-1.42395251126856,0.7818015903630507,-1.1129092350528353,0.5652582037676863,0.5216013187254038
1.133253052316077,-0.3486275043423722,-0.9166312500163889,-1.0261496077084513,-1.2788135468229385
1.452146091674325,1.7944262900561123,-0.9569207424874377,-0.32794815650383186,0.8002143844620414
0.8589377395514509,2.079700503645906,-1.0807084703766447,1.4278289956137,-0.6445957548998384
1.3767771792118684,0.9112368343509546,0.025351588963289207,-0.9030310294010763,-0.04419884408656604
1.1821201718132663,-0.792347454189706,-1.865331474623073,-0.2626936376550161,-1.1672414286538273
1.6982121238080234,-0.7285518372486186,1.9387244902939167,0.5224999688764307,0.9667770990970512
0.4644307490682967,-1.6880141467207275,0.1981887048958335,0.16207777732525797,0.7077616661396039
-0.3573260162322327,1.5603060140289764,-1.5958361252718827,0.554857291182088,-0.6591539312167295
0.19266649840054795,1.2350540044487608,0.22521624919080183,-1.1378160126856312,1.7106884956762392
1.925715062276794,-0.056290762806001766,0.028529817713507877,-0.8150190079788968,-1.472560158068358
-1.378021630452557,-1.964277477699495,-1.3728762983685614,-0.5334904732444814,1.5081133693426658
0.6361452823637486,2.0802163047924913,-0.17138137672404402,1.0948539511188697,-0.31479712962005135
0.1227172095804866,0.9145503111940632,0.402583443532814,-1.7627373333766305,0.8454748382036502
1.0038246105435011,1.9114379675140236,-1.1216754745680853,-0.5523339847270777,1.1711889319834716
0.8644814359486407,0.12521353236850377,-2.6793099171163655,-0.4378115063175156,-0.6116282545503412
0.9735072100747669,1.345096580555188,0.43719825703394527,0.40489081241418995,-1.9667095473825662
-0.9594723886581724,0.5230753519791941,-0.6994782114693179,-0.449451838894251,-1.454856755117977
1.6499413295575436,1.2016875192985241,-1.1035288637989296,-0.3017751429895888,0.018361725928536316
0.5719928717350868,1.4289189208604018,0.5069652660818528,0.0747709625895971,-1.7125600872291684
-1.7229686194643505,-0.14368500621714417,0.8303127217343081,-0.74173380103927,-0.5125977816683293
-0.3718754100681564,-0.04212538927915955,0.7156342226866292,1.5022408093931157,0.44241634980503985
1.8911061442469204,1.6840524800287404,-0.8390703586325012,-0.08241552396031653,0.4526048544142179
0.3077913719691263,-0.6447669672780816,-0.16924585463091318,-0.7963890760935806,0.3361848316048765
-1.400433110690638,0.24201516764259406,-0.21891358495080365,0.9505903260155145,0.9918911923534783
0.07714205988397851,0.09707313724053111,1.422323756293042,-1.6033924444049203,0.9701355514840483
-0.9095188722506513,-0.924215164134733,-0.1463314086843096,1.5893364846710691,0.2337046948002283
1.6954755570526043,-0.6125717620838773,-0.044684429091932,0.9640642296428461,0.6781543960589071
0.3126555925662595,1.063135843808503,0.9382178394926767,-2.2105926436788965,0.3677742742695297
-1.5624921114322037,0.7225765846347799,0.2185569926311643,0.0419619203904309,0.6411147867427324
1.6743154686810968,0.7047140385996897,-0.26115574538071396,0.4824910666731208,1.0082360966815234
-1.1411275968642873,2.2536443985378276,-0.33413904004085465,0.17993625348222486,1.1327712399804468
-0.7521887378348817,1.3561476056784207,-1.0767121994439068,0.2285098609341029,-0.4179692740749477
0.08228910296022626,-0.9255940473567268,1.1425338075760447,-1.1044448966915337,0.6763836713466543
0.5780408070631247,0.013401388342501984,-0.063281809974077,-1.4632572687517569,-0.3492363010420772
0.10484909100966033,0.9706389880767642,0.25715221539757604,-1.3215096373212103,1.4117893702757756
1.0753563920729816,0.8851186529246111,-1.1247575173889217,0.19752002015930437,1.2334664266557447
-0.5505296140844654,2.275594648825431,0.18335087855491664,-0.3367332944103296,-0.11866328123198382
-0.2995749521734413,0.17365580160162924,-1.1401248843964407,0.552909149455854,-1.6022801988586843
-0.3771761924604691,-0.05458414017928465,-1.1129071016477712,0.7470028079148868,-1.4049598446078417
0.6723642350067395,-0.1630683991016349,0.6017241141021262,-0.05406973839804807,1.5058517271834988
-0.9471962448482669,0.14871981387564046,-1.8874183606626618,0.7975254358551436,-0.7302400699295272
-0.16173635123936397,1.2251938008056606,-0.3116373073452263,0.9335617991830703,-0.10025008945064987
-1.0362968094482046,2.4191577960055004,-0.16902124642857494,-0.47653190535249773,0.3457713361838722
0.40951569424306944,0.17122333564450587,1.7171360055584473,0.9366500386131767,-0.7671342382165985
-0.7905107140429376,-1.3301906555092695,-1.7588183967910318,-0.6799175771956398,0.7788279338047728
0.3672519131191802,-1.9457912956621843,0.1832203228768967,-0.0004690429900517887,0.4322275582127469
0.6005598729111116,-0.7221020315599402,1.12992134531468,-0.25513774777728865,1.1706227812978132
-0.3410136354366038,2.4537173886004138,0.7611714392823853,-0.4279481259382531,-0.12350938298840468
-0.9263866560915425,-0.6724094900700461,-0.590970142006273,1.207776781999849,-0.24954998183946195
0.8792892430834861,0.28393847099845315,-1.051449218059163,-0.9254417953010778,-0.3567707834477944
-0.8007462799187351,-1.3280253965480593,0.8705958702623958,0.9615599693098322,-0.5558597975459714
-1.6641169912280016,0.49515362681482034,-1.676575245405989,-0.4768888139882263,-0.9622110184720937
-1.5690658091205993,-1.0709521104950488,-0.7856616381247937,0.6582973131459839,-0.4296436501717459
0.25051700493748463,0.43697113712404145,0.6721771122184509,0.07442422591623533,-1.9390826470020166
1.0307815771064088,0.2633584761530649,-0.4042247098154189,-0.46592248959562577,0.3085579312243271
-1.4552508476952921,-0.018597127330063197,-1.8795240818594017,0.32600557003551023,-0.72825970022938
0.25370953226002074,-1.412793331779452,0.7519675782197877,-0.21696329538671955,1.0037950594837937
0.9830520186339652,-1.9806786276618213,-0.8944006597331384,1.0827067430645227,0.3912289873780812
0.164104728729235,0.3186752115909055,1.4420103217700837,-1.8186329071842227,0.7494501797595992
-0.31566068501262484,-0.517615883804661,0.758225716385779,-1.0605498829981228,1.4397174141629738
0.9806415423131364,-1.0739915182293052,1.3687982083697077,0.14219493458472077,0.9736035705536191
-0.5866921711083306,-0.23270687995426725,-1.6907276623752399,0.8382176394428102,-1.4001137428514208
1.555199724863477,-0.3600996954654207,-0.9958346259805063,0.0595448083053658,-0.5405240476737239
-0.47595904454851395,-1.6356150701648575,-1.8482719713159808,-0.13455726459174455,0.7453638453758243
0.7503427298427717,-0.8283079104485727,1.880390916926056,-0.5934866169015992,0.7967825017201094
0.5207263047995129,-0.2953924594166104,0.20208457936129148,0.7081324420380216,2.409676718348106
1.7171808065564071,1.2408483313279917,-0.8784434895865846,0.34806540159828814,0.8939755978631162
1.6002973905633584,-0.47891491666136254,-0.6580678214843194,-0.8440573881257444,-1.6965181292915814
